user,slate,action
586,"[987, 680, 307, 686, 350]","[0, 0, 0, 0, 0]"
567,"[429, 184, 212, 493, 1049]","[0, 1, 1, 1, 1]"
567,"[29, 652, 528, 522, 637]","[1, 1, 1, 0, 0]"
585,"[234, 1217, 79, 84, 238]","[0, 1, 0, 0, 0]"
585,"[1248, 1046, 66, 755, 762]","[0, 0, 1, 0, 1]"
585,"[779, 789, 925, 410, 71]","[1, 0, 1, 0, 0]"
585,"[450, 154, 53, 294, 2]","[1, 0, 0, 0, 1]"
584,"[651, 19, 1154, 556, 1318]","[1, 1, 1, 1, 0]"
584,"[1017, 1265, 583, 69, 9]","[0, 0, 0, 1, 0]"
581,"[1013, 596, 117, 830, 471]","[1, 0, 0, 0, 1]"
581,"[410, 825, 234, 759, 1214]","[0, 0, 0, 0, 1]"
590,"[24, 865, 234, 933, 236]","[1, 0, 0, 0, 0]"
590,"[739, 274, 71, 711, 3]","[1, 1, 0, 0, 1]"
580,"[282, 843, 921, 252, 6]","[0, 1, 1, 1, 1]"
591,"[938, 366, 430, 417, 139]","[0, 1, 0, 1, 0]"
591,"[1183, 483, 60, 27, 805]","[1, 1, 1, 1, 1]"
591,"[630, 1274, 478, 143, 70]","[0, 0, 1, 1, 1]"
591,"[1165, 1070, 96, 968, 58]","[0, 1, 1, 1, 1]"
591,"[381, 432, 178, 69, 511]","[1, 1, 1, 1, 1]"
591,"[201, 304, 346, 345, 349]","[1, 1, 1, 1, 1]"
591,"[314, 1021, 749, 899, 884]","[1, 1, 1, 1, 0]"
591,"[897, 343, 751, 353, 344]","[0, 1, 1, 1, 1]"
579,"[828, 280, 747, 545, 596]","[0, 0, 0, 0, 0]"
589,"[285, 286, 126, 220, 474]","[1, 1, 1, 1, 1]"
592,"[192, 171, 467, 734, 181]","[1, 1, 0, 1, 0]"
592,"[500, 654, 691, 965, 391]","[0, 0, 0, 1, 0]"
592,"[384, 392, 82, 608, 630]","[1, 1, 1, 0, 0]"
592,"[271, 312, 741, 222, 244]","[1, 1, 1, 1, 0]"
582,"[601, 238, 11, 264, 523]","[1, 0, 1, 1, 1]"
595,"[49, 221, 180, 275, 122]","[1, 0, 1, 0, 0]"
569,"[885, 242, 357, 285, 878]","[0, 0, 0, 1, 0]"
598,"[244, 507, 814, 927, 933]","[0, 0, 0, 1, 0]"
588,"[878, 337, 288, 687, 677]","[1, 0, 0, 1, 1]"
593,"[482, 285, 241, 268, 198]","[0, 0, 1, 1, 1]"
596,"[110, 224, 823, 935, 117]","[0, 1, 0, 0, 0]"
577,"[249, 271, 354, 221, 379]","[0, 0, 0, 1, 0]"
600,"[132, 163, 167, 1115, 405]","[1, 1, 1, 1, 0]"
600,"[377, 178, 142, 1134, 841]","[0, 1, 0, 0, 0]"
600,"[948, 920, 418, 672, 81]","[0, 1, 1, 0, 0]"
601,"[180, 0, 236, 870, 507]","[1, 1, 1, 0, 0]"
599,"[1238, 778, 448, 1418, 1109]","[0, 0, 1, 0, 0]"
599,"[561, 770, 801, 1406, 539]","[0, 0, 0, 0, 0]"
604,"[251, 332, 283, 618, 125]","[1, 1, 0, 1, 1]"
604,"[337, 222, 407, 11, 461]","[0, 1, 1, 1, 1]"
602,"[384, 156, 55, 182, 209]","[1, 0, 1, 1, 1]"
594,"[1009, 1066, 546, 292, 843]","[1, 1, 1, 1, 1]"
594,"[2, 8, 863, 545, 761]","[1, 1, 1, 1, 1]"
605,"[440, 575, 636, 37, 137]","[1, 0, 0, 1, 0]"
605,"[927, 32, 561, 950, 247]","[1, 1, 1, 0, 1]"
605,"[257, 619, 332, 259, 992]","[1, 1, 1, 0, 1]"
605,"[832, 762, 254, 1015, 312]","[1, 1, 1, 0, 1]"
605,"[748, 306, 325, 1150, 1279]","[1, 1, 1, 0, 0]"
607,"[1152, 282, 422, 505, 734]","[0, 1, 1, 1, 1]"
607,"[659, 57, 1220, 217, 82]","[1, 0, 0, 1, 1]"
607,"[1112, 701, 504, 161, 286]","[0, 0, 1, 0, 0]"
607,"[608, 15, 1280, 968, 728]","[1, 0, 1, 1, 1]"
606,"[211, 44, 85, 381, 461]","[0, 1, 1, 0, 1]"
609,"[202, 182, 275, 152, 526]","[1, 1, 1, 1, 1]"
609,"[484, 672, 401, 65, 116]","[1, 1, 1, 0, 1]"
610,"[299, 335, 354, 872, 885]","[1, 1, 0, 0, 1]"
616,"[669, 668, 439, 564, 859]","[0, 0, 1, 1, 0]"
616,"[773, 412, 163, 452, 634]","[0, 0, 0, 0, 1]"
616,"[144, 667, 423, 566, 589]","[0, 1, 0, 0, 0]"
617,"[67, 761, 1220, 158, 147]","[0, 0, 0, 0, 0]"
617,"[754, 65, 61, 415, 76]","[0, 1, 0, 1, 0]"
617,"[64, 90, 1065, 769, 958]","[0, 1, 0, 0, 1]"
617,"[422, 530, 486, 654, 1038]","[1, 1, 1, 1, 1]"
617,"[27, 240, 143, 418, 6]","[1, 1, 1, 1, 1]"
613,"[293, 404, 1133, 121, 870]","[1, 0, 0, 0, 0]"
608,"[900, 242, 889, 313, 407]","[0, 0, 0, 0, 1]"
614,"[208, 434, 513, 167, 427]","[1, 1, 1, 1, 1]"
614,"[207, 152, 210, 71, 193]","[1, 1, 1, 0, 1]"
615,"[1312, 747, 315, 259, 878]","[1, 0, 1, 0, 1]"
619,"[1034, 559, 622, 1035, 139]","[1, 1, 1, 1, 1]"
619,"[950, 224, 1479, 137, 93]","[0, 0, 0, 1, 1]"
619,"[77, 34, 794, 1042, 111]","[1, 0, 1, 1, 1]"
570,"[113, 31, 963, 63, 356]","[1, 0, 1, 1, 1]"
618,"[230, 362, 390, 1230, 577]","[1, 0, 0, 0, 1]"
618,"[719, 28, 553, 808, 664]","[1, 0, 0, 0, 1]"
612,"[125, 296, 1314, 257, 49]","[1, 1, 1, 1, 1]"
621,"[779, 89, 780, 718, 1410]","[1, 1, 0, 0, 1]"
621,"[93, 385, 664, 390, 551]","[0, 0, 0, 0, 0]"
621,"[585, 1206, 1302, 40, 794]","[0, 0, 0, 0, 0]"
621,"[1418, 576, 394, 724, 1229]","[0, 0, 0, 0, 0]"
621,"[768, 2, 1227, 372, 363]","[0, 0, 0, 0, 0]"
620,"[107, 1184, 803, 870, 880]","[0, 0, 1, 0, 0]"
620,"[312, 875, 889, 750, 538]","[1, 0, 0, 1, 0]"
620,"[262, 893, 297, 134, 196]","[0, 0, 1, 1, 1]"
620,"[64, 179, 269, 267, 332]","[0, 1, 1, 1, 1]"
603,"[287, 446, 442, 669, 200]","[0, 1, 0, 1, 0]"
623,"[269, 328, 268, 346, 318]","[0, 0, 1, 1, 0]"
623,"[304, 749, 688, 325, 357]","[1, 1, 0, 0, 0]"
623,"[315, 904, 341, 311, 686]","[1, 1, 0, 1, 0]"
611,"[475, 146, 126, 1062, 479]","[0, 1, 0, 1, 1]"
626,"[67, 678, 545, 404, 228]","[1, 0, 0, 0, 0]"
626,"[809, 664, 1003, 796, 561]","[0, 0, 1, 1, 0]"
626,"[52, 280, 848, 575, 540]","[1, 0, 1, 0, 1]"
626,"[585, 801, 807, 398, 553]","[0, 0, 0, 0, 0]"
622,"[647, 658, 434, 209, 49]","[1, 1, 1, 1, 1]"
627,"[332, 844, 167, 7, 257]","[1, 1, 1, 0, 1]"
624,"[150, 203, 654, 164, 95]","[0, 0, 0, 0, 1]"
624,"[3, 191, 182, 691, 515]","[1, 0, 0, 0, 0]"
624,"[189, 1019, 199, 384, 209]","[0, 0, 0, 1, 0]"
628,"[80, 110, 283, 14, 503]","[0, 1, 1, 1, 1]"
628,"[38, 391, 198, 659, 1108]","[0, 1, 1, 1, 1]"
628,"[657, 415, 222, 728, 380]","[1, 1, 1, 1, 1]"
632,"[938, 1045, 580, 225, 4]","[1, 1, 0, 1, 0]"
632,"[565, 76, 171, 525, 650]","[0, 0, 0, 1, 0]"
631,"[16, 72, 1027, 469, 608]","[0, 0, 0, 1, 0]"
631,"[844, 209, 509, 194, 131]","[1, 1, 1, 1, 1]"
631,"[650, 185, 482, 704, 49]","[1, 1, 1, 1, 1]"
630,"[288, 322, 681, 337, 1526]","[1, 0, 0, 0, 0]"
633,"[918, 546, 12, 759, 761]","[0, 1, 1, 0, 0]"
633,"[507, 332, 299, 339, 312]","[1, 1, 0, 1, 1]"
633,"[257, 314, 271, 268, 340]","[1, 1, 1, 1, 0]"
638,"[97, 515, 167, 413, 203]","[1, 1, 0, 0, 0]"
638,"[791, 152, 715, 795, 279]","[0, 0, 0, 0, 0]"
638,"[738, 552, 948, 701, 65]","[0, 0, 0, 0, 0]"
629,"[212, 69, 10, 238, 356]","[0, 0, 1, 1, 0]"
629,"[190, 173, 464, 122, 731]","[0, 0, 0, 1, 1]"
629,"[734, 63, 639, 95, 152]","[0, 1, 0, 1, 0]"
641,"[451, 1310, 1139, 997, 973]","[0, 0, 1, 0, 0]"
641,"[1414, 376, 1412, 1151, 939]","[1, 0, 0, 1, 0]"
641,"[576, 564, 1479, 364, 440]","[1, 1, 0, 1, 0]"
641,"[224, 733, 622, 34, 382]","[1, 0, 1, 0, 1]"
641,"[77, 1145, 725, 137, 794]","[0, 0, 0, 1, 1]"
641,"[1029, 291, 219, 1135, 954]","[1, 0, 1, 1, 0]"
641,"[825, 627, 244, 992, 844]","[1, 0, 1, 1, 1]"
636,"[1283, 1257, 147, 545, 1027]","[0, 0, 0, 0, 0]"
636,"[290, 984, 933, 865, 930]","[1, 0, 0, 0, 0]"
639,"[149, 150, 951, 1015, 1009]","[1, 1, 1, 0, 0]"
639,"[125, 826, 1243, 1257, 925]","[1, 0, 0, 0, 0]"
639,"[368, 268, 301, 185, 353]","[0, 1, 1, 1, 1]"
625,"[357, 677, 242, 327, 312]","[0, 0, 0, 0, 1]"
642,"[958, 4, 431, 419, 48]","[0, 0, 1, 1, 0]"
642,"[435, 467, 28, 673, 664]","[1, 1, 0, 0, 0]"
642,"[628, 714, 93, 549, 392]","[0, 1, 1, 0, 1]"
642,"[570, 1220, 230, 571, 793]","[0, 0, 0, 0, 0]"
642,"[398, 267, 69, 254, 261]","[0, 1, 0, 1, 0]"
597,"[349, 348, 311, 537, 21]","[1, 1, 1, 1, 1]"
637,"[513, 167, 174, 193, 409]","[0, 1, 1, 0, 1]"
637,"[210, 201, 237, 152, 185]","[1, 0, 1, 0, 1]"
634,"[741, 245, 254, 149, 275]","[0, 1, 1, 0, 0]"
643,"[275, 116, 249, 297, 596]","[1, 1, 1, 1, 1]"
635,"[739, 759, 117, 105, 234]","[1, 1, 1, 1, 1]"
644,"[505, 511, 183, 626, 196]","[1, 1, 0, 0, 1]"
644,"[639, 517, 649, 69, 3]","[1, 1, 1, 1, 1]"
644,"[433, 86, 238, 72, 402]","[1, 1, 0, 0, 0]"
647,"[28, 553, 808, 674, 163]","[0, 1, 0, 0, 1]"
647,"[442, 217, 636, 673, 447]","[0, 0, 0, 0, 0]"
647,"[199, 670, 4, 435, 634]","[0, 0, 1, 1, 0]"
647,"[568, 446, 218, 558, 216]","[0, 1, 1, 0, 0]"
647,"[144, 562, 564, 560, 451]","[1, 1, 0, 0, 0]"
647,"[443, 768, 378, 815, 563]","[0, 0, 0, 0, 0]"
646,"[1046, 201, 603, 195, 72]","[1, 1, 1, 1, 1]"
646,"[236, 1062, 830, 69, 202]","[0, 0, 0, 0, 0]"
649,"[150, 621, 366, 626, 558]","[0, 0, 0, 0, 0]"
649,"[72, 388, 657, 416, 624]","[0, 0, 0, 0, 0]"
649,"[520, 370, 20, 718, 1059]","[0, 0, 0, 0, 0]"
649,"[570, 669, 144, 584, 289]","[0, 0, 0, 0, 0]"
649,"[234, 475, 157, 562, 444]","[0, 0, 0, 0, 1]"
649,"[564, 842, 925, 62, 443]","[0, 0, 0, 0, 0]"
649,"[1109, 139, 1034, 216, 79]","[1, 0, 0, 0, 0]"
650,"[326, 689, 994, 300, 321]","[1, 0, 0, 0, 0]"
653,"[734, 637, 567, 238, 738]","[1, 1, 1, 1, 1]"
653,"[380, 143, 820, 719, 366]","[0, 1, 0, 1, 1]"
653,"[53, 784, 1284, 461, 127]","[0, 1, 1, 1, 1]"
652,"[446, 770, 471, 285, 309]","[0, 0, 0, 1, 1]"
652,"[470, 221, 281, 1013, 247]","[0, 0, 0, 0, 0]"
652,"[983, 327, 257, 292, 741]","[1, 1, 0, 0, 0]"
652,"[507, 224, 1619, 306, 299]","[0, 0, 0, 1, 1]"
652,"[312, 377, 256, 207, 104]","[1, 0, 0, 0, 0]"
652,"[656, 229, 1015, 440, 549]","[1, 0, 0, 0, 0]"
654,"[627, 151, 87, 1369, 65]","[0, 0, 0, 0, 0]"
654,"[458, 1128, 694, 1169, 426]","[0, 0, 0, 0, 1]"
654,"[1222, 1295, 220, 846, 1261]","[0, 0, 0, 0, 0]"
654,"[51, 1141, 409, 791, 1067]","[0, 0, 0, 0, 0]"
654,"[8, 765, 516, 13, 738]","[0, 0, 1, 0, 1]"
654,"[1220, 112, 1165, 1280, 44]","[0, 0, 0, 0, 0]"
654,"[91, 656, 512, 943, 1006]","[0, 0, 0, 0, 0]"
654,"[1225, 165, 671, 1548, 402]","[0, 0, 0, 0, 0]"
654,"[353, 504, 914, 1646, 1647]","[0, 0, 1, 0, 0]"
654,"[1601, 913, 1105, 912, 911]","[0, 0, 0, 1, 0]"
654,"[910, 1650, 1645, 1213, 1073]","[0, 1, 0, 0, 0]"
654,"[745, 311, 306, 652, 769]","[0, 0, 0, 0, 0]"
654,"[136, 901, 524, 1648, 915]","[1, 0, 0, 0, 0]"
654,"[917, 1649, 1644, 1267, 130]","[0, 1, 1, 0, 0]"
648,"[116, 256, 1015, 1282, 677]","[1, 1, 1, 0, 0]"
657,"[30, 55, 197, 167, 177]","[0, 1, 1, 0, 1]"
657,"[69, 487, 942, 317, 272]","[0, 1, 0, 1, 1]"
655,"[311, 902, 895, 874, 325]","[0, 0, 1, 0, 0]"
659,"[443, 1138, 770, 144, 1418]","[0, 0, 0, 0, 0]"
659,"[138, 721, 55, 995, 40]","[0, 0, 0, 0, 0]"
659,"[785, 1177, 16, 809, 230]","[0, 0, 0, 0, 0]"
659,"[253, 28, 402, 679, 365]","[0, 0, 0, 0, 0]"
659,"[2, 208, 190, 218, 194]","[0, 1, 1, 0, 1]"
658,"[558, 628, 76, 174, 446]","[0, 1, 1, 1, 0]"
658,"[568, 793, 674, 738, 392]","[0, 0, 1, 1, 0]"
658,"[72, 240, 225, 211, 761]","[1, 0, 1, 1, 0]"
658,"[386, 1296, 577, 213, 401]","[1, 0, 0, 0, 0]"
645,"[287, 677, 348, 322, 351]","[0, 0, 0, 0, 0]"
662,"[95, 10, 587, 191, 30]","[1, 1, 1, 1, 1]"
662,"[181, 264, 1072, 179, 180]","[1, 1, 0, 1, 1]"
662,"[692, 955, 41, 356, 182]","[1, 1, 1, 1, 1]"
662,"[68, 88, 133, 22, 209]","[1, 1, 1, 1, 0]"
663,"[482, 480, 150, 461, 131]","[1, 1, 1, 1, 1]"
663,"[587, 168, 496, 88, 56]","[0, 1, 0, 1, 1]"
663,"[133, 69, 763, 734, 704]","[1, 0, 1, 1, 1]"
663,"[173, 201, 407, 95, 316]","[1, 1, 1, 0, 0]"
656,"[743, 272, 281, 150, 108]","[1, 0, 0, 1, 0]"
664,"[155, 587, 237, 720, 194]","[1, 1, 1, 0, 0]"
664,"[30, 526, 214, 134, 213]","[0, 0, 0, 1, 1]"
664,"[659, 88, 91, 392, 418]","[1, 1, 1, 0, 1]"
665,"[659, 466, 196, 528, 195]","[1, 1, 1, 1, 0]"
665,"[95, 854, 698, 635, 1169]","[0, 1, 0, 1, 1]"
665,"[810, 804, 4, 199, 691]","[1, 1, 0, 1, 0]"
665,"[25, 432, 65, 955, 435]","[0, 0, 1, 1, 0]"
665,"[442, 153, 161, 648, 791]","[1, 0, 1, 0, 1]"
660,"[174, 683, 96, 165, 726]","[0, 0, 1, 1, 1]"
660,"[190, 88, 229, 194, 195]","[1, 1, 1, 1, 0]"
660,"[169, 651, 567, 748, 309]","[1, 0, 1, 0, 0]"
661,"[1380, 99, 245, 514, 92]","[1, 1, 1, 1, 1]"
666,"[237, 481, 659, 123, 961]","[0, 1, 1, 1, 0]"
640,"[63, 22, 88, 29, 208]","[1, 1, 1, 1, 1]"
667,"[344, 353, 293, 894, 354]","[0, 1, 0, 0, 0]"
672,"[322, 241, 11, 527, 78]","[0, 1, 1, 1, 1]"
670,"[553, 471, 61, 569, 577]","[1, 1, 1, 0, 0]"
670,"[801, 778, 1238, 87, 552]","[0, 0, 0, 1, 1]"
670,"[236, 450, 200, 203, 863]","[1, 1, 0, 1, 0]"
668,"[482, 113, 513, 195, 275]","[0, 1, 0, 0, 0]"
668,"[516, 489, 81, 530, 190]","[0, 1, 1, 0, 0]"
675,"[168, 961, 63, 113, 192]","[1, 1, 1, 1, 1]"
675,"[21, 172, 479, 481, 131]","[1, 1, 1, 1, 1]"
673,"[538, 251, 281, 150, 110]","[0, 0, 1, 0, 1]"
651,"[281, 274, 95, 256, 394]","[1, 1, 1, 0, 0]"
676,"[236, 150, 239, 1010, 979]","[1, 1, 1, 0, 0]"
681,"[446, 671, 773, 768, 833]","[0, 0, 1, 0, 0]"
681,"[550, 418, 464, 0, 419]","[0, 0, 0, 1, 0]"
681,"[142, 150, 70, 624, 945]","[0, 1, 1, 0, 1]"
681,"[626, 1034, 541, 622, 1090]","[1, 0, 0, 0, 0]"
681,"[819, 66, 292, 14, 426]","[0, 1, 1, 1, 1]"
681,"[94, 195, 764, 173, 216]","[1, 1, 1, 1, 1]"
681,"[271, 181, 146, 751, 95]","[1, 1, 0, 1, 1]"
681,"[124, 249, 1027, 394, 1221]","[1, 1, 0, 0, 0]"
678,"[289, 587, 290, 726, 214]","[0, 0, 1, 1, 0]"
678,"[72, 240, 415, 567, 120]","[1, 0, 0, 0, 0]"
683,"[66, 93, 780, 727, 394]","[0, 0, 0, 0, 0]"
683,"[48, 375, 584, 733, 721]","[1, 0, 0, 0, 0]"
684,"[339, 318, 301, 872, 298]","[0, 0, 0, 0, 0]"
682,"[55, 126, 316, 186, 608]","[1, 1, 1, 1, 0]"
682,"[625, 471, 21, 587, 247]","[0, 0, 1, 1, 1]"
690,"[771, 649, 184, 7, 0]","[1, 1, 1, 0, 1]"
671,"[930, 755, 254, 863, 224]","[0, 0, 0, 0, 0]"
691,"[1039, 1022, 411, 1053, 762]","[0, 0, 1, 0, 0]"
689,"[52, 1209, 1041, 117, 580]","[0, 0, 1, 1, 0]"
689,"[1089, 105, 1206, 1272, 196]","[0, 0, 0, 0, 1]"
689,"[746, 401, 50, 793, 738]","[0, 0, 0, 0, 0]"
688,"[117, 110, 150, 14, 327]","[1, 0, 0, 1, 1]"
685,"[167, 22, 526, 479, 63]","[1, 1, 0, 1, 1]"
685,"[207, 134, 527, 466, 180]","[1, 1, 1, 1, 1]"
692,"[431, 426, 505, 130, 519]","[1, 1, 0, 0, 0]"
692,"[287, 1135, 87, 508, 377]","[0, 0, 0, 0, 0]"
692,"[401, 198, 854, 24, 271]","[0, 0, 0, 1, 1]"
687,"[331, 338, 681, 878, 335]","[1, 1, 1, 1, 0]"
696,"[124, 281, 106, 283, 125]","[0, 1, 1, 1, 1]"
696,"[276, 279, 545, 985, 224]","[1, 0, 1, 0, 0]"
696,"[294, 6, 245, 1011, 1159]","[0, 1, 1, 0, 0]"
697,"[639, 488, 282, 219, 213]","[0, 0, 0, 0, 0]"
697,"[24, 427, 567, 1114, 8]","[0, 0, 0, 0, 0]"
697,"[606, 120, 283, 478, 21]","[0, 0, 0, 0, 0]"
669,"[231, 7, 478, 185, 97]","[0, 1, 1, 1, 0]"
693,"[1202, 238, 184, 355, 156]","[1, 1, 1, 1, 1]"
693,"[51, 215, 418, 162, 117]","[1, 1, 1, 1, 1]"
693,"[609, 520, 137, 384, 377]","[1, 0, 0, 1, 0]"
693,"[683, 49, 180, 126, 70]","[1, 1, 1, 1, 1]"
679,"[23, 844, 19, 256, 814]","[1, 1, 1, 1, 0]"
704,"[28, 372, 825, 796, 1227]","[1, 0, 1, 1, 0]"
704,"[37, 577, 63, 317, 96]","[1, 0, 1, 1, 0]"
704,"[426, 68, 82, 57, 654]","[0, 0, 1, 0, 0]"
700,"[123, 254, 18, 49, 256]","[1, 0, 1, 1, 1]"
698,"[327, 219, 275, 105, 977]","[0, 0, 0, 0, 1]"
698,"[982, 763, 618, 115, 290]","[0, 0, 0, 1, 0]"
698,"[885, 339, 332, 306, 268]","[0, 1, 0, 0, 1]"
703,"[135, 196, 493, 1298, 153]","[1, 1, 1, 0, 0]"
703,"[213, 184, 210, 678, 130]","[0, 1, 1, 0, 1]"
706,"[798, 746, 738, 1167, 1112]","[1, 0, 0, 0, 0]"
706,"[952, 166, 1544, 105, 718]","[1, 0, 0, 0, 0]"
706,"[1106, 781, 617, 1529, 1017]","[0, 0, 0, 0, 0]"
706,"[154, 711, 448, 312, 868]","[0, 0, 0, 0, 0]"
706,"[1396, 366, 879, 899, 1023]","[0, 1, 0, 1, 1]"
699,"[95, 72, 530, 167, 78]","[1, 0, 1, 0, 0]"
686,"[244, 747, 318, 894, 987]","[0, 0, 1, 1, 0]"
694,"[288, 311, 263, 747, 337]","[0, 0, 0, 0, 0]"
674,"[243, 1627, 1652, 649, 1100]","[0, 1, 1, 1, 1]"
707,"[627, 846, 147, 148, 844]","[0, 0, 1, 0, 1]"
707,"[845, 1116, 980, 125, 283]","[0, 1, 0, 1, 1]"
707,"[929, 282, 1078, 475, 741]","[0, 0, 0, 0, 0]"
708,"[553, 832, 471, 117, 840]","[1, 1, 1, 1, 1]"
708,"[596, 761, 746, 450, 726]","[1, 0, 0, 0, 0]"
708,"[738, 780, 401, 727, 154]","[0, 0, 0, 1, 0]"
710,"[1159, 271, 314, 968, 960]","[1, 1, 1, 1, 1]"
710,"[136, 85, 734, 188, 407]","[1, 1, 1, 1, 1]"
710,"[426, 87, 339, 1189, 254]","[1, 1, 1, 0, 1]"
710,"[247, 740, 1013, 15, 904]","[1, 1, 1, 1, 0]"
710,"[115, 300, 312, 353, 908]","[1, 1, 1, 0, 1]"
709,"[500, 155, 653, 1018, 750]","[0, 1, 1, 1, 0]"
709,"[312, 197, 1100, 91, 264]","[1, 1, 1, 0, 1]"
711,"[842, 500, 139, 419, 841]","[0, 0, 1, 0, 0]"
711,"[1479, 414, 397, 399, 77]","[1, 1, 1, 0, 1]"
711,"[793, 795, 723, 1118, 50]","[1, 1, 0, 1, 0]"
711,"[954, 142, 293, 141, 212]","[0, 1, 1, 1, 0]"
714,"[938, 78, 154, 626, 87]","[1, 1, 1, 0, 0]"
714,"[424, 738, 39, 754, 32]","[1, 0, 0, 0, 0]"
714,"[1187, 160, 231, 1, 760]","[0, 1, 1, 0, 0]"
714,"[1221, 157, 181, 379, 192]","[0, 0, 1, 0, 1]"
712,"[897, 751, 343, 306, 346]","[0, 0, 1, 0, 1]"
715,"[167, 450, 621, 189, 413]","[1, 1, 0, 1, 1]"
715,"[469, 228, 464, 226, 229]","[1, 0, 1, 0, 0]"
715,"[516, 444, 101, 72, 416]","[1, 0, 0, 1, 0]"
715,"[569, 48, 237, 619, 1049]","[0, 1, 1, 0, 1]"
715,"[159, 172, 548, 386, 264]","[0, 1, 1, 1, 1]"
715,"[398, 1112, 707, 158, 626]","[0, 1, 1, 1, 1]"
680,"[287, 538, 327, 258, 291]","[0, 1, 0, 0, 1]"
677,"[1128, 24, 236, 281, 6]","[0, 0, 0, 0, 1]"
718,"[299, 273, 283, 531, 297]","[0, 0, 0, 0, 0]"
718,"[581, 734, 87, 65, 219]","[0, 1, 0, 0, 1]"
701,"[379, 221, 226, 228, 448]","[1, 1, 1, 1, 0]"
720,"[698, 941, 401, 76, 630]","[0, 1, 1, 1, 1]"
720,"[198, 1064, 161, 659, 83]","[1, 1, 0, 1, 0]"
720,"[631, 381, 714, 1118, 316]","[1, 1, 0, 1, 1]"
720,"[1441, 152, 208, 55, 203]","[1, 1, 0, 0, 1]"
713,"[762, 6, 684, 870, 120]","[1, 1, 1, 0, 1]"
716,"[280, 830, 129, 147, 1046]","[1, 0, 0, 0, 1]"
716,"[1010, 627, 292, 49, 245]","[1, 1, 1, 1, 1]"
717,"[404, 1046, 239, 840, 1164]","[1, 0, 0, 1, 0]"
695,"[177, 426, 522, 233, 519]","[1, 1, 1, 1, 1]"
721,"[121, 129, 411, 147, 596]","[0, 1, 0, 0, 0]"
723,"[907, 1431, 1061, 908, 350]","[0, 0, 0, 0, 0]"
723,"[360, 1126, 881, 241, 285]","[0, 0, 0, 0, 0]"
726,"[664, 584, 93, 1272, 230]","[0, 0, 1, 0, 0]"
726,"[568, 1138, 848, 615, 759]","[0, 0, 0, 0, 0]"
726,"[566, 634, 166, 1410, 62]","[0, 0, 0, 0, 0]"
726,"[423, 79, 575, 1228, 232]","[0, 1, 1, 0, 1]"
726,"[400, 1214, 939, 439, 561]","[0, 0, 0, 0, 0]"
726,"[1221, 555, 981, 157, 394]","[0, 0, 1, 0, 0]"
726,"[1033, 770, 397, 1302, 782]","[0, 0, 0, 0, 0]"
724,"[299, 878, 257, 327, 332]","[1, 1, 1, 1, 1]"
705,"[0, 24, 627, 755, 6]","[1, 1, 1, 1, 0]"
719,"[1175, 748, 318, 315, 901]","[1, 0, 0, 1, 1]"
728,"[299, 747, 271, 332, 688]","[1, 1, 1, 1, 1]"
725,"[818, 1013, 534, 1058, 832]","[0, 0, 0, 1, 1]"
727,"[870, 116, 99, 14, 146]","[0, 1, 1, 1, 1]"
702,"[507, 844, 409, 1046, 590]","[0, 1, 1, 0, 1]"
737,"[209, 95, 915, 312, 268]","[1, 1, 0, 1, 0]"
737,"[750, 342, 270, 516, 198]","[0, 0, 0, 0, 1]"
737,"[650, 126, 968, 264, 176]","[1, 1, 1, 1, 1]"
735,"[252, 285, 992, 295, 1387]","[1, 1, 1, 1, 1]"
733,"[190, 495, 163, 478, 604]","[1, 1, 0, 1, 1]"
733,"[94, 481, 293, 273, 741]","[1, 0, 0, 1, 1]"
729,"[180, 814, 534, 120, 124]","[0, 0, 0, 1, 1]"
742,"[221, 99, 297, 8, 272]","[1, 1, 1, 1, 0]"
741,"[545, 281, 108, 236, 221]","[0, 0, 0, 1, 0]"
736,"[21, 31, 427, 221, 257]","[1, 1, 1, 0, 1]"
732,"[147, 1084, 819, 1337, 290]","[0, 1, 0, 1, 0]"
732,"[404, 1116, 1046, 120, 1008]","[0, 0, 0, 0, 0]"
732,"[273, 533, 1022, 219, 129]","[0, 0, 0, 0, 0]"
744,"[63, 284, 285, 275, 11]","[1, 0, 0, 0, 1]"
744,"[274, 9, 97, 189, 19]","[0, 1, 1, 1, 0]"
739,"[287, 241, 288, 301, 1037]","[1, 1, 1, 1, 1]"
734,"[0, 763, 675, 122, 116]","[1, 0, 0, 0, 0]"
746,"[273, 16, 1178, 432, 725]","[1, 1, 0, 0, 0]"
746,"[107, 1245, 234, 110, 39]","[1, 0, 1, 1, 0]"
746,"[1027, 996, 62, 93, 1040]","[0, 0, 0, 1, 1]"
746,"[2, 475, 408, 951, 647]","[0, 0, 0, 0, 1]"
746,"[8, 492, 516, 529, 738]","[1, 1, 1, 1, 0]"
746,"[579, 230, 402, 28, 554]","[1, 0, 1, 0, 0]"
722,"[190, 163, 432, 0, 149]","[0, 1, 0, 0, 0]"
738,"[968, 68, 602, 186, 96]","[0, 1, 1, 1, 1]"
748,"[66, 1187, 448, 77, 443]","[0, 0, 0, 0, 0]"
748,"[1033, 239, 585, 621, 109]","[0, 0, 1, 0, 0]"
748,"[1091, 634, 37, 1227, 840]","[0, 0, 0, 1, 0]"
748,"[801, 540, 270, 297, 405]","[0, 0, 1, 1, 1]"
748,"[983, 483, 1012, 126, 1022]","[0, 1, 0, 1, 0]"
