98,202,4.0
98,420,3.0
98,91,4.0
98,0,4.0
98,328,4.0
98,347,4.0
98,289,4.0
98,181,4.0
98,65,3.0
98,366,4.0
98,231,4.0
98,3,5.0
98,779,5.0
98,272,5.0
98,432,4.0
98,930,2.0
98,353,2.0
98,245,3.0
98,274,1.0
98,254,3.0
98,115,2.0
177,76,4.0
177,72,5.0
177,89,3.0
177,213,1.0
177,577,4.0
177,154,4.0
177,848,3.0
177,366,4.0
177,50,4.0
177,178,2.0
177,1034,4.0
177,218,4.0
177,312,5.0
177,332,3.0
177,894,3.0
177,248,3.0
177,318,1.0
177,209,5.0
177,624,3.0
177,1047,2.0
177,243,1.0
177,245,4.0
177,267,4.0
177,1011,4.0
177,507,3.0
177,132,4.0
177,228,4.0
177,86,4.0
177,1282,3.0
177,1050,3.0
177,875,2.0
177,539,3.0
177,782,4.0
177,880,2.0
177,1299,3.0
177,872,3.0
177,259,1.0
177,146,4.0
177,357,1.0
177,876,2.0
177,325,4.0
177,315,4.0
177,863,2.0
177,763,3.0
177,283,4.0
177,545,3.0
177,618,3.0
177,24,3.0
177,249,4.0
177,353,4.0
177,301,4.0
177,338,3.0
177,341,4.0
177,681,3.0
250,1013,5.0
250,594,3.0
250,741,5.0
250,596,3.0
250,117,3.0
250,865,2.0
250,221,4.0
250,108,4.0
250,404,3.0
250,147,2.0
250,977,2.0
250,1027,3.0
250,684,4.0
250,471,3.0
250,24,4.0
80,209,4.0
80,41,4.0
80,168,4.0
80,185,5.0
80,317,5.0
80,78,5.0
80,97,5.0
80,0,4.0
80,431,2.0
80,543,2.0
80,2,4.0
259,1024,5.0
259,361,5.0
259,1104,5.0
259,321,4.0
24,476,4.0
24,257,5.0
24,150,4.0
24,274,4.0
24,115,4.0
24,454,4.0
24,203,5.0
24,0,5.0
24,173,5.0
24,264,4.0
24,97,5.0
24,24,5.0
24,256,4.0
24,238,4.0
24,180,5.0
58,228,3.0
58,714,5.0
58,617,4.0
58,487,3.0
58,101,2.0
58,379,3.0
58,432,5.0
58,580,5.0
58,226,3.0
58,420,5.0
58,621,4.0
58,671,5.0
58,210,5.0
58,1117,2.0
58,43,4.0
58,450,5.0
58,615,5.0
58,183,4.0
58,435,5.0
58,1118,4.0
58,561,4.0
58,370,4.0
58,50,5.0
58,958,4.0
58,446,5.0
58,661,3.0
58,971,4.0
58,52,5.0
58,568,4.0
58,611,3.0
58,1111,3.0
58,76,4.0
58,641,5.0
58,72,4.0
58,754,4.0
58,1106,4.0
58,601,2.0
58,624,3.0
58,401,4.0
58,791,4.0
58,225,4.0
58,464,2.0
58,1004,5.0
58,1109,4.0
58,89,2.0
58,950,3.0
58,1073,4.0
58,217,5.0
58,707,4.0
58,139,1.0
58,639,5.0
58,945,1.0
58,565,4.0
58,231,3.0
58,218,5.0
58,738,4.0
58,669,4.0
58,141,1.0
58,566,4.0
58,1115,3.0
58,558,5.0
58,773,2.0
58,386,3.0
58,391,2.0
58,780,4.0
58,100,5.0
58,549,5.0
58,402,5.0
58,140,4.0
58,563,2.0
58,490,4.0
58,523,3.0
58,242,1.0
58,686,1.0
58,320,4.0
58,322,4.0
71,442,3.0
71,524,4.0
71,503,4.0
71,465,4.0
71,653,4.0
71,202,3.0
71,641,4.0
71,654,5.0
71,173,5.0
71,146,5.0
71,317,5.0
71,196,5.0
71,126,5.0
71,55,5.0
71,426,5.0
71,194,5.0
71,160,5.0
71,492,5.0
71,479,5.0
71,193,4.0
71,169,3.0
71,133,5.0
71,203,4.0
71,44,5.0
71,483,4.0
71,478,4.0
71,197,5.0
86,408,3.0
86,89,2.0
86,576,4.0
86,157,3.0
86,779,4.0
86,119,2.0
86,999,3.0
86,20,3.0
86,1177,3.0
86,574,3.0
86,234,3.0
86,865,4.0
86,1078,2.0
86,475,2.0
86,79,4.0
86,782,4.0
86,597,2.0
86,395,1.0
86,795,4.0
86,1046,3.0
86,1176,1.0
86,790,2.0
86,296,3.0
86,317,4.0
86,518,4.0
86,195,5.0
86,627,4.0
86,495,5.0
86,422,3.0
86,704,4.0
86,133,4.0
86,656,4.0
86,191,3.0
86,520,3.0
86,156,3.0
86,426,4.0
86,96,5.0
86,490,5.0
86,131,5.0
86,86,4.0
86,8,4.0
86,1188,5.0
41,101,5.0
41,1044,2.0
41,62,4.0
41,581,3.0
41,53,4.0
41,998,4.0
41,450,2.0
41,401,5.0
41,140,3.0
41,1040,4.0
41,226,4.0
41,784,4.0
41,940,4.0
41,37,3.0
41,229,5.0
41,134,4.0
41,69,3.0
41,366,2.0
41,719,4.0
41,1043,4.0
41,1,5.0
41,558,2.0
41,141,4.0
41,626,2.0
41,468,4.0
41,218,1.0
41,1041,3.0
41,42,2.0
41,590,4.0
41,409,3.0
41,282,3.0
41,120,4.0
41,150,4.0
41,24,3.0
41,844,5.0
41,833,1.0
291,152,4.0
291,428,5.0
291,264,4.0
291,189,5.0
291,483,5.0
291,606,4.0
291,422,5.0
291,168,5.0
291,164,4.0
291,418,4.0
291,461,3.0
291,487,5.0
291,527,5.0
291,213,3.0
291,524,5.0
291,788,4.0
291,134,4.0
291,192,4.0
291,27,4.0
291,85,4.0
291,1,4.0
291,630,5.0
291,1049,4.0
291,1038,4.0
19,10,2.0
19,207,2.0
19,97,3.0
19,377,3.0
19,251,4.0
19,81,4.0
19,86,5.0
19,93,2.0
19,203,3.0
12,732,5.0
12,780,3.0
12,279,4.0
12,721,3.0
12,735,4.0
12,793,4.0
12,154,2.0
12,736,4.0
12,866,5.0
12,393,2.0
12,892,3.0
12,312,4.0
12,750,5.0
12,891,3.0
12,894,1.0
12,345,4.0
12,749,5.0
12,311,1.0
12,889,1.0
12,342,1.0
12,900,1.0
12,686,1.0
12,893,1.0
12,681,1.0
12,456,1.0
12,538,1.0
12,260,1.0
12,877,1.0
12,687,1.0
12,344,4.0
12,271,4.0
12,897,1.0
12,537,1.0
12,314,5.0
12,906,1.0
12,313,1.0
12,477,4.0
12,602,4.0
12,613,4.0
12,601,4.0
12,821,3.0
12,123,5.0
12,165,5.0
12,631,3.0
12,428,5.0
12,13,4.0
12,745,3.0
12,68,4.0
12,704,5.0
12,59,4.0
12,346,5.0
12,781,3.0
12,399,4.0
12,341,4.0
12,654,5.0
12,839,3.0
12,887,2.0
12,352,4.0
12,813,5.0
12,519,4.0
12,823,3.0
12,904,2.0
12,523,4.0
12,629,2.0
12,349,2.0
12,884,1.0
12,907,1.0
12,350,1.0
12,777,3.0
12,39,2.0
12,755,2.0
12,785,3.0
12,855,5.0
12,800,3.0
12,82,2.0
12,274,3.0
12,738,4.0
12,814,4.0
12,401,4.0
12,764,2.0
12,774,4.0
12,795,3.0
12,782,3.0
12,806,1.0
12,386,3.0
12,618,3.0
12,347,2.0
12,328,2.0
12,896,1.0
12,340,2.0
12,881,3.0
12,333,1.0
12,682,1.0
12,751,1.0
12,343,2.0
12,315,5.0
12,899,5.0
12,354,3.0
12,353,2.0
12,268,2.0
12,690,4.0
12,909,2.0
12,908,5.0
12,902,3.0
12,185,4.0
12,487,3.0
12,693,4.0
12,231,3.0
12,361,4.0
12,140,2.0
12,441,1.0
12,895,5.0
12,901,3.0
12,905,3.0
12,911,2.0
12,912,1.0
12,914,5.0
12,916,4.0
12,910,2.0
12,903,1.0
12,888,3.0
12,890,1.0
12,898,1.0
12,348,1.0
12,917,3.0
12,915,4.0
12,913,2.0
137,55,5.0
137,434,5.0
137,516,4.0
137,482,5.0
137,517,4.0
137,356,4.0
137,473,5.0
137,601,4.0
137,237,5.0
137,492,4.0
59,81,3.0
59,210,4.0
59,217,4.0
59,698,4.0
59,12,4.0
59,214,4.0
59,377,4.0
59,162,4.0
59,591,4.0
59,264,5.0
59,418,3.0
59,494,3.0
59,415,4.0
59,754,4.0
59,581,4.0
59,120,4.0
59,87,4.0
59,734,5.0
59,672,4.0
59,59,5.0
59,161,4.0
59,392,4.0
59,384,4.0
59,94,4.0
59,410,3.0
59,215,4.0
59,442,4.0
59,1049,3.0
59,20,3.0
59,608,3.0
59,735,5.0
59,70,3.0
59,728,4.0
59,636,4.0
59,224,3.0
59,1122,4.0
59,603,4.0
59,683,4.0
59,151,4.0
59,14,4.0
59,271,4.0
56,143,3.0
56,172,5.0
56,194,3.0
56,63,5.0
56,587,4.0
56,10,3.0
56,418,3.0
56,78,5.0
56,1072,3.0
56,317,5.0
56,256,5.0
56,0,5.0
56,303,5.0
56,257,5.0
56,294,5.0
56,762,5.0
56,99,5.0
56,221,5.0
56,743,5.0
56,55,3.0
56,198,5.0
222,716,1.0
222,1299,1.0
222,973,2.0
222,119,2.0
222,70,5.0
222,21,5.0
222,94,5.0
222,10,3.0
222,968,5.0
222,27,4.0
222,422,3.0
222,184,2.0
222,7,2.0
222,317,4.0
222,172,5.0
222,469,4.0
222,142,4.0
222,68,5.0
222,215,5.0
222,154,5.0
188,1004,4.0
188,581,5.0
188,30,3.0
188,142,5.0
188,185,2.0
188,1401,4.0
188,1098,5.0
188,587,4.0
188,485,5.0
188,483,5.0
188,1400,4.0
188,502,3.0
188,377,4.0
188,206,5.0
188,862,4.0
188,195,5.0
188,606,4.0
188,417,3.0
188,525,4.0
188,29,4.0
188,567,4.0
188,161,3.0
188,1020,5.0
188,27,4.0
188,1403,5.0
188,213,1.0
188,509,5.0
188,432,5.0
188,499,5.0
188,43,4.0
188,629,4.0
188,731,2.0
188,380,3.0
188,254,2.0
188,96,4.0
188,149,4.0
188,511,4.0
242,434,4.0
242,172,3.0
242,193,4.0
242,366,3.0
242,513,4.0
242,207,4.0
242,284,5.0
242,85,5.0
242,1280,5.0
242,220,5.0
242,190,5.0
242,510,5.0
242,581,5.0
242,7,5.0
242,156,5.0
242,316,5.0
91,407,4.0
91,283,2.0
91,6,4.0
91,1027,2.0
91,454,2.0
91,281,4.0
91,183,3.0
91,147,2.0
91,244,4.0
91,287,3.0
91,270,2.0
91,405,2.0
91,979,3.0
91,499,4.0
91,257,4.0
91,123,4.0
91,221,4.0
91,1215,4.0
91,294,2.0
91,1141,4.0
91,844,3.0
91,247,4.0
91,128,4.0
91,595,2.0
91,741,3.0
91,248,3.0
91,762,3.0
91,1011,4.0
91,290,4.0
91,12,4.0
91,596,2.0
91,108,3.0
91,716,3.0
91,107,2.0
91,507,5.0
91,362,3.0
91,1078,3.0
91,840,3.0
91,845,3.0
91,1010,3.0
91,976,2.0
91,148,3.0
91,594,3.0
91,825,2.0
91,929,2.0
91,251,4.0
91,927,3.0
91,755,3.0
91,475,2.0
91,973,2.0
91,367,1.0
91,368,3.0
91,830,2.0
91,1094,2.0
91,92,4.0
91,312,5.0
91,455,2.0
91,983,2.0
91,327,3.0
91,303,4.0
91,245,4.0
91,1013,3.0
91,992,4.0
91,249,4.0
91,1032,2.0
91,321,3.0
91,985,2.0
91,1214,2.0
91,408,3.0
91,1048,1.0
91,742,2.0
91,1051,2.0
91,267,4.0
91,259,1.0
91,306,4.0
91,1022,2.0
91,747,3.0
240,293,3.0
240,894,2.0
240,688,3.0
240,342,2.0
253,870,2.0
253,34,2.0
253,399,3.0
253,383,1.0
253,440,3.0
253,841,3.0
253,553,3.0
253,224,3.0
253,218,1.0
253,576,1.0
253,102,2.0
253,574,3.0
253,239,1.0
253,500,3.0
253,285,1.0
253,268,2.0
253,96,5.0
253,7,5.0
253,139,4.0
253,428,4.0
253,93,3.0
253,1182,4.0
253,21,4.0
253,0,3.0
253,621,4.0
253,661,4.0
253,125,3.0
253,402,3.0
253,1442,4.0
253,257,4.0
253,242,2.0
292,425,1.0
292,161,3.0
292,48,3.0
292,565,3.0
292,16,2.0
292,419,4.0
292,154,2.0
292,229,2.0
292,231,2.0
292,432,3.0
292,940,2.0
292,659,2.0
292,32,2.0
292,552,3.0
292,400,1.0
292,90,2.0
292,657,1.0
292,15,2.0
292,28,1.0
292,707,3.0
292,1247,2.0
292,379,2.0
292,205,4.0
292,1017,3.0
292,1219,2.0
292,415,4.0
292,66,3.0
292,1041,3.0
292,1134,3.0
292,711,2.0
292,157,2.0
292,1310,3.0
292,61,1.0
292,780,2.0
292,714,3.0
292,809,1.0
292,158,3.0
292,1040,2.0
292,719,1.0
292,50,3.0
292,604,3.0
292,166,3.0
292,401,2.0
292,228,2.0
292,615,3.0
292,26,3.0
292,628,3.0
292,553,1.0
292,1420,2.0
292,803,1.0
292,779,3.0
292,764,3.0
292,842,3.0
292,52,3.0
292,848,2.0
292,1216,1.0
292,577,2.0
292,571,2.0
292,355,3.0
292,216,3.0
292,365,2.0
292,760,2.0
292,37,1.0
292,582,3.0
292,35,1.0
292,570,2.0
292,1227,1.0
292,385,2.0
292,870,1.0
292,778,1.0
292,93,2.0
292,138,3.0
292,976,2.0
292,1208,2.0
292,808,2.0
292,1043,2.0
292,664,2.0
126,448,4.0
126,379,5.0
126,61,5.0
126,449,5.0
221,432,4.0
221,67,4.0
221,43,3.0
221,391,4.0
221,440,2.0
221,1437,4.0
221,377,1.0
221,1034,2.0
221,584,3.0
221,216,3.0
221,139,1.0
221,807,3.0
221,79,2.0
221,1040,3.0
221,385,2.0
221,232,2.0
221,376,1.0
221,848,4.0
221,1187,3.0
221,577,3.0
221,575,3.0
221,500,2.0
221,779,3.0
221,1044,3.0
221,815,1.0
221,467,2.0
221,1065,1.0
221,553,2.0
221,1073,3.0
221,1178,1.0
221,574,3.0
221,699,3.0
221,39,1.0
221,1043,4.0
221,718,1.0
221,768,2.0
221,1028,1.0
221,1249,1.0
221,390,3.0
221,1206,2.0
221,372,3.0
221,40,3.0
221,733,2.0
221,536,4.0
221,711,3.0
221,1052,3.0
221,1238,2.0
221,570,2.0
221,449,3.0
221,445,3.0
221,470,3.0
221,423,1.0
221,1010,4.0
221,147,2.0
221,762,3.0
221,684,4.0
221,412,3.0
221,408,3.0
221,928,1.0
221,119,2.0
221,367,1.0
221,1056,4.0
221,930,1.0
221,312,4.0
221,749,5.0
221,287,4.0
221,894,4.0
221,92,2.0
221,476,2.0
221,248,1.0
221,254,3.0
221,1225,4.0
221,825,2.0
221,1058,1.0
221,105,2.0
221,406,2.0
221,1053,1.0
266,551,3.0
266,731,4.0
266,390,3.0
266,81,4.0
266,773,3.0
266,383,3.0
266,575,3.0
266,216,4.0
266,664,4.0
266,1089,3.0
266,770,3.0
266,53,3.0
266,719,3.0
266,1034,4.0
266,1184,2.0
266,574,3.0
266,621,3.0
266,449,2.0
266,410,3.0
266,363,2.0
266,678,4.0
266,1470,2.0
266,1144,3.0
266,158,4.0
266,1335,1.0
266,544,2.0
266,1239,5.0
266,407,5.0
266,463,5.0
266,180,5.0
266,152,5.0
266,1072,5.0
266,473,5.0
266,205,5.0
266,171,5.0
266,49,5.0
10,394,2.0
10,733,3.0
10,727,3.0
10,413,3.0
10,725,3.0
10,382,2.0
10,576,3.0
10,724,3.0
10,229,4.0
10,175,3.0
10,97,2.0
10,602,4.0
10,184,4.0
10,78,4.0
10,38,3.0
10,227,3.0
10,202,4.0
10,503,3.0
10,653,3.0
10,228,4.0
10,226,3.0
10,430,2.0
10,53,3.0
10,560,2.0
10,37,3.0
10,572,3.0
10,448,3.0
10,355,4.0
10,240,4.0
10,212,4.0
10,706,5.0
10,735,4.0
10,738,3.0
10,746,3.0
10,50,4.0
10,273,3.0
7,685,3.0
7,683,4.0
7,228,5.0
7,549,3.0
7,221,5.0
7,517,4.0
7,684,4.0
7,226,4.0
7,565,3.0
7,240,4.0
7,232,4.0
161,207,3.0
161,143,3.0
161,27,4.0
161,173,4.0
161,10,4.0
161,178,3.0
161,709,4.0
161,229,2.0
278,239,4.0
278,939,5.0
278,977,1.0
278,1500,1.0
278,1493,1.0
278,449,4.0
278,379,4.0
278,227,4.0
278,226,4.0
278,228,4.0
278,1494,4.0
278,809,2.0
278,385,3.0
278,486,3.0
278,91,4.0
278,489,3.0
278,98,3.0
278,49,3.0
278,665,2.0
278,615,3.0
278,1051,4.0
278,651,4.0
278,200,5.0
278,1490,5.0
278,1498,4.0
278,709,4.0
278,852,1.0
278,921,3.0
278,543,1.0
278,561,3.0
278,362,5.0
278,1227,4.0
278,183,5.0
278,396,4.0
278,409,5.0
278,51,3.0
278,70,3.0
278,529,3.0
278,1496,2.0
278,1141,1.0
278,318,4.0
278,1071,4.0
278,726,3.0
278,138,3.0
278,1311,3.0
278,1179,2.0
278,1497,4.0
278,1488,3.0
278,237,4.0
278,1026,4.0
278,808,3.0
278,100,3.0
278,593,1.0
278,152,5.0
278,363,4.0
278,1287,4.0
278,947,3.0
278,6,5.0
278,1169,1.0
278,234,3.0
278,1086,2.0
278,1229,3.0
278,1119,3.0
278,1058,4.0
278,777,4.0
278,435,4.0
278,473,5.0
278,1436,3.0
278,1132,2.0
278,1107,1.0
278,1434,3.0
278,107,4.0
278,931,3.0
278,1239,1.0
278,868,1.0
278,433,4.0
278,1046,4.0
278,918,3.0
278,585,4.0
278,129,1.0
278,1131,1.0
278,420,3.0
278,743,2.0
278,93,3.0
278,229,4.0
278,268,4.0
144,221,5.0
144,449,3.0
144,49,5.0
144,226,4.0
144,379,3.0
144,61,2.0
144,228,3.0
144,448,3.0
144,453,1.0
144,134,5.0
144,819,2.0
144,311,3.0
144,181,5.0
144,470,4.0
144,751,4.0
144,267,4.0
144,895,2.0
144,315,5.0
144,354,3.0
144,328,4.0
144,347,4.0
144,245,4.0
144,235,1.0
144,476,2.0
144,928,2.0
144,1050,2.0
144,283,4.0
144,759,2.0
144,1101,1.0
144,1010,5.0
144,1287,4.0
144,1215,2.0
144,826,2.0
144,763,2.0
144,121,1.0
144,830,1.0
144,1214,2.0
144,406,2.0
144,1001,1.0
144,411,4.0
144,1039,1.0
144,367,3.0
144,742,1.0
144,1290,3.0
144,119,2.0
144,1286,2.0
144,1053,1.0
144,53,5.0
144,1045,4.0
144,716,3.0
144,37,3.0
144,551,5.0
144,571,5.0
144,1209,1.0
144,573,2.0
144,393,1.0
144,929,2.0
144,1089,2.0
144,591,3.0
144,770,2.0
144,353,4.0
144,346,3.0
144,987,1.0
27,218,5.0
27,443,3.0
27,566,4.0
27,664,3.0
27,440,2.0
27,572,4.0
27,858,3.0
27,144,3.0
27,799,4.0
27,894,4.0
27,287,5.0
27,759,3.0
27,222,5.0
27,677,2.0
27,322,3.0
134,1216,2.0
134,225,3.0
134,378,2.0
134,801,2.0
134,1045,3.0
134,76,4.0
134,553,3.0
134,53,3.0
134,37,3.0
134,1207,3.0
31,239,2.0
31,110,3.0
31,404,4.0
31,865,3.0
31,627,4.0
31,234,3.0
31,1015,1.0
31,121,2.0
89,941,4.0
89,219,4.0
89,656,5.0
89,161,5.0
89,835,5.0
89,150,2.0
89,236,4.0
89,386,5.0
89,720,3.0
89,970,4.0
89,366,4.0
89,149,3.0
89,761,3.0
89,442,4.0
89,195,4.0
89,698,4.0
89,201,3.0
89,64,4.0
89,401,5.0
89,214,2.0
89,683,3.0
89,617,5.0
89,446,5.0
89,56,5.0
89,178,5.0
89,116,3.0
89,474,3.0
89,1202,5.0
89,601,5.0
89,712,4.0
89,953,4.0
89,51,5.0
89,529,3.0
89,660,5.0
89,1198,5.0
89,1108,3.0
89,659,4.0
89,752,4.0
89,470,4.0
89,355,4.0
89,692,3.0
89,1133,3.0
89,8,4.0
89,495,4.0
89,517,2.0
89,147,2.0
89,707,5.0
89,25,4.0
89,661,5.0
89,965,5.0
89,820,3.0
89,29,5.0
89,963,5.0
89,1044,2.0
89,140,5.0
89,217,5.0
89,546,3.0
89,384,4.0
89,1135,3.0
215,142,2.0
215,1066,5.0
215,401,2.0
215,576,1.0
215,422,4.0
215,97,5.0
215,121,5.0
215,173,5.0
215,220,4.0
215,285,4.0
215,203,4.0
215,11,5.0
215,63,5.0
215,507,4.0
215,1160,4.0
215,942,5.0
215,297,5.0
215,66,3.0
215,363,2.0
215,71,2.0
215,301,5.0
215,696,4.0
215,312,5.0
215,181,4.0
215,314,5.0
215,215,4.0
249,484,4.0
249,80,4.0
249,403,4.0
249,88,4.0
249,158,4.0
249,239,4.0
249,312,5.0
249,750,2.0
249,258,1.0
249,327,3.0
249,324,4.0
249,686,1.0
249,269,4.0
249,337,4.0
249,753,4.0
249,339,4.0
249,270,4.0
249,178,4.0
249,199,5.0
249,0,4.0
249,332,4.0
249,1160,4.0
249,247,2.0
249,1013,4.0
270,57,3.0
270,708,3.0
270,30,4.0
270,199,5.0
270,517,4.0
270,3,5.0
270,1045,4.0
270,43,4.0
270,1,1.0
270,579,2.0
270,46,3.0
270,61,2.0
270,50,4.0
270,429,5.0
270,130,4.0
270,238,3.0
270,64,3.0
270,377,4.0
270,450,3.0
270,515,4.0
270,160,2.0
270,51,4.0
270,413,4.0
270,465,4.0
270,648,3.0
270,1132,3.0
270,380,3.0
270,791,4.0
270,39,1.0
270,623,2.0
270,383,3.0
270,460,5.0
270,691,4.0
270,624,3.0
270,950,2.0
270,1090,4.0
270,440,3.0
270,37,2.0
270,392,4.0
270,738,4.0
270,1138,3.0
270,569,3.0
270,401,4.0
270,42,3.0
270,1410,2.0
270,123,4.0
270,116,3.0
270,256,4.0
270,0,3.0
270,243,2.0
270,247,4.0
270,147,3.0
270,471,2.0
270,863,3.0
270,741,3.0
264,239,3.0
264,409,4.0
264,292,4.0
264,150,2.0
264,283,4.0
264,6,2.0
264,272,5.0
264,281,5.0
264,117,4.0
197,558,3.0
197,384,3.0
197,683,3.0
197,1168,4.0
197,517,3.0
197,726,4.0
197,142,3.0
197,130,3.0
197,183,3.0
197,229,3.0
197,401,3.0
197,654,4.0
197,427,4.0
197,446,4.0
197,628,4.0
197,178,4.0
197,500,4.0
197,958,3.0
197,184,3.0
197,240,3.0
197,32,3.0
197,402,4.0
197,635,3.0
197,228,3.0
197,366,3.0
197,217,3.0
197,938,3.0
197,672,3.0
197,81,3.0
197,127,3.0
197,580,3.0
197,461,3.0
197,3,3.0
197,100,5.0
197,651,3.0
197,941,4.0
167,743,5.0
167,1046,2.0
167,596,3.0
167,283,2.0
167,472,2.0
167,410,1.0
167,1050,4.0
167,929,3.0
167,818,4.0
167,234,2.0
167,251,1.0
167,224,5.0
167,930,3.0
109,1089,2.0
109,203,3.0
109,366,3.0
109,375,2.0
109,237,3.0
109,392,3.0
109,62,3.0
109,40,4.0
109,400,3.0
109,789,4.0
109,714,2.0
109,1217,3.0
109,790,2.0
109,584,2.0
109,93,4.0
109,1178,2.0
109,943,3.0
109,383,2.0
109,779,3.0
109,733,2.0
109,66,3.0
109,574,3.0
109,1181,2.0
109,1248,3.0
109,363,3.0
109,1245,2.0
57,247,4.0
57,346,3.0
57,353,3.0
57,380,4.0
57,69,4.0
57,254,4.0
57,1100,5.0
57,511,3.0
57,310,4.0
57,198,4.0
57,167,5.0
57,490,4.0
57,495,2.0
57,1105,4.0
57,949,1.0
57,404,2.0
57,740,2.0
57,1047,1.0
57,545,2.0
57,248,4.0
57,120,2.0
57,822,1.0
57,239,4.0
57,119,2.0
57,1088,1.0
57,1101,1.0
57,366,5.0
57,1098,2.0
57,190,5.0
57,1068,2.0
236,152,3.0
236,497,4.0
236,8,4.0
236,655,4.0
236,179,4.0
236,184,4.0
236,602,5.0
236,173,4.0
236,190,4.0
93,782,2.0
93,1187,3.0
93,79,2.0
93,540,3.0
93,1209,3.0
93,33,1.0
93,737,2.0
93,779,3.0
93,719,1.0
93,1205,3.0
93,575,2.0
93,1003,3.0
93,785,3.0
93,943,1.0
93,764,3.0
93,390,3.0
93,859,2.0
93,585,1.0
93,471,3.0
93,727,2.0
93,673,3.0
93,927,3.0
93,154,2.0
93,1031,2.0
93,1221,3.0
93,796,2.0
93,93,2.0
93,571,3.0
93,28,2.0
93,62,3.0
93,807,2.0
93,257,5.0
93,292,4.0
93,245,4.0
93,1225,4.0
93,1011,4.0
93,285,4.0
93,24,3.0
93,256,4.0
93,1013,4.0
93,249,4.0
93,1006,4.0
93,92,4.0
93,992,4.0
93,247,4.0
93,695,4.0
93,411,2.0
93,410,3.0
93,931,2.0
93,929,2.0
93,1198,3.0
93,828,2.0
93,244,1.0
93,1088,2.0
93,367,2.0
93,312,4.0
93,267,4.0
93,346,5.0
93,327,3.0
93,342,4.0
93,337,4.0
93,259,2.0
93,354,2.0
93,55,5.0
93,155,5.0
93,427,5.0
93,920,5.0
93,958,5.0
93,156,5.0
93,650,5.0
93,213,5.0
93,152,5.0
93,389,5.0
93,169,5.0
93,345,4.0
93,333,3.0
93,749,4.0
93,301,4.0
93,689,4.0
127,746,3.0
127,684,3.0
127,386,2.0
127,814,3.0
127,14,4.0
127,1140,4.0
127,366,4.0
127,1047,2.0
127,404,4.0
127,117,5.0
127,160,5.0
127,948,4.0
127,500,3.0
127,1034,3.0
127,150,3.0
127,457,4.0
127,379,4.0
127,226,2.0
127,72,3.0
127,25,4.0
127,380,3.0
127,868,3.0
127,954,5.0
127,654,3.0
127,1135,3.0
127,273,4.0
127,401,1.0
127,392,4.0
127,110,3.0
127,217,3.0
127,789,4.0
127,65,3.0
127,227,3.0
127,738,4.0
127,683,4.0
127,87,4.0
43,522,4.0
43,98,4.0
43,433,4.0
43,81,4.0
43,87,2.0
43,195,4.0
43,495,4.0
43,154,3.0
43,197,4.0
43,635,4.0
43,30,4.0
43,312,4.0
43,293,4.0
43,297,2.0
43,870,3.0
43,630,1.0
43,215,1.0
43,736,1.0
43,411,1.0
43,226,4.0
43,379,4.0
43,227,5.0
43,228,3.0
43,448,5.0
43,221,4.0
43,449,2.0
43,229,2.0
43,664,1.0
43,175,5.0
43,182,4.0
263,523,3.0
263,380,4.0
263,515,5.0
263,366,4.0
263,744,5.0
263,400,5.0
263,1102,5.0
263,720,5.0
263,3,4.0
263,1117,4.0
263,708,5.0
263,1073,4.0
263,25,4.0
263,1473,2.0
263,185,5.0
263,1068,5.0
263,87,3.0
263,92,5.0
263,843,1.0
263,24,4.0
263,239,4.0
263,1354,4.0
263,1008,4.0
40,434,3.0
40,187,4.0
40,215,3.0
40,195,3.0
40,208,4.0
40,1038,3.0
40,96,3.0
40,169,4.0
40,429,5.0
40,0,4.0
81,1100,4.0
81,1125,4.0
81,309,4.0
81,325,2.0
81,288,1.0
81,303,3.0
81,538,3.0
81,337,1.0
81,894,1.0
81,342,1.0
81,274,2.0
81,457,1.0
81,282,2.0
81,474,1.0
81,1162,2.0
81,108,1.0
81,739,2.0
81,507,2.0
81,280,3.0
81,1127,1.0
81,1161,1.0
81,239,1.0
81,1133,2.0
81,408,1.0
81,1058,1.0
81,20,1.0
81,716,1.0
81,411,1.0
81,1032,1.0
81,412,1.0
81,455,1.0
81,833,1.0
81,677,1.0
261,753,3.0
261,268,3.0
261,269,3.0
261,287,3.0
261,331,3.0
261,335,3.0
261,357,3.0
261,337,4.0
261,1277,4.0
261,180,3.0
261,124,3.0
261,1013,5.0
261,236,3.0
261,595,4.0
261,274,4.0
261,844,4.0
261,110,4.0
261,0,3.0
261,49,2.0
261,282,3.0
261,627,2.0
261,14,3.0
261,293,2.0
261,99,3.0
261,71,3.0
261,475,3.0
261,404,2.0
261,581,4.0
261,69,4.0
261,922,4.0
261,178,4.0
173,79,1.0
173,574,1.0
173,455,1.0
173,363,1.0
173,368,1.0
173,406,1.0
173,576,1.0
173,570,1.0
173,387,1.0
173,987,1.0
173,142,5.0
173,98,3.0
173,81,1.0
173,416,4.0
173,139,4.0
173,1034,4.0
173,622,3.0
173,950,1.0
173,842,2.0
173,767,1.0
173,1032,1.0
173,1090,3.0
173,138,3.0
173,1031,3.0
173,414,3.0
173,1312,4.0
173,285,5.0
173,901,3.0
173,904,3.0
173,292,5.0
173,708,4.0
173,237,5.0
173,1013,3.0
173,12,3.0
173,137,1.0
42,1047,3.0
42,401,4.0
42,402,4.0
42,62,3.0
42,1046,3.0
42,48,4.0
42,728,4.0
42,16,3.0
42,949,3.0
42,865,4.0
